"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60774/05",238.983688354492,7,0,2,52,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,0,0,0,2,0,0,"pit_or_kvip","basic_or_middle",5455.623046875,"Non poor",2,1,0,14.9469127655029,4.36958932876587,10.5773239135742,438,NA,NA
"GLSS6","61124/02",175.843811035156,10,1,7,46,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,3,1,4,3,0,1,"pit_or_kvip","basic_or_middle",2906.43286132812,"Non poor",2,1,0,7.96282958984375,4.55566024780273,3.40716934204102,0,NA,NA
"GLSS6","60547/08",372.770904541016,5,1,4,31,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,1,2,2,0,0,"pit_or_kvip","basic_or_middle",4670.9814453125,"Non poor",2,0,0,12.7972106933594,7.45041465759277,5.3467960357666,14.6000003814697,NA,NA
"GLSS6","60741/11",768.1328125,6,1,5,53,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,0,2,3,0,1,"pit_or_kvip","none_or_primary",3694.92260742188,"Non poor",2,1,0,10.1230754852295,5.63892602920532,4.48414945602417,29.2000007629395,NA,NA
"GLSS6","60964/01",656.427124023438,8,0,2,40,1,"public_or_neighbor_piped","charcoal","wood",1,"cement_or_finished",1,2,2,0,1,1,0,1,"no_facility","basic_or_middle",2781.98486328125,"Non poor",2,1,0,7.62187671661377,5.16648149490356,2.4553952217102,369.299987792969,NA,NA
"GLSS6","60525/05",344.60791015625,5,1,3,32,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","higher",18312.099609375,"Non poor",2,1,0,50.1701393127441,8.74989223480225,41.4202461242676,0,NA,NA
"GLSS6","61077/14",93.3326416015625,9,0,10,65,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,10,4,1,5,5,1,0,"no_facility","none_or_primary",451.002105712891,"Very poor",0,1,0,1.23562216758728,0.795598447322845,0.440023720264435,51.0999984741211,NA,NA
"GLSS6","60184/13",640.709289550781,2,1,11,50,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,11,7,4,8,3,0,0,"pit_or_kvip","none_or_primary",435.178588867188,"Very poor",0,0,0,1.19227004051208,0.490986943244934,0.701283097267151,0,NA,NA
"GLSS6","61176/06",67.4897232055664,10,0,12,73,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",5,"cement_or_finished",1,12,6,0,5,7,3,0,"pit_or_kvip","none_or_primary",885.491333007812,"Poor",1,1,0,2.4260036945343,1.1697643995285,1.2562392950058,0,NA,NA
"GLSS6","61136/13",74.5957489013672,10,0,14,48,0,"borehole_tube_well","wood","wood",5,"wood_brick_stone",1,14,9,3,6,8,0,0,"no_facility","none_or_primary",1455.72912597656,"Non poor",2,1,0,3.98829913139343,2.54727649688721,1.44102263450623,208.779998779297,NA,NA
"GLSS6","60487/13",313.754180908203,4,0,1,61,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"no_facility","basic_or_middle",1600.76513671875,"Non poor",2,1,0,4.38565826416016,2.28997015953064,2.09568810462952,0,NA,NA
"GLSS6","60981/12",185.284149169922,8,0,6,32,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"cement_or_finished",1,6,2,2,4,2,0,0,"no_facility","none_or_primary",2581.34448242188,"Non poor",2,1,0,7.07217693328857,4.33671188354492,2.73546504974365,167.899993896484,NA,NA
"GLSS6","60914/05",145.20866394043,8,0,10,69,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,10,7,0,4,6,1,0,"pit_or_kvip","none_or_primary",735.267700195312,"Very poor",0,1,0,2.01443219184875,1.37179028987885,0.64264190196991,0,NA,NA
"GLSS6","60200/05",411.822357177734,2,1,4,42,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,0,"pit_or_kvip","none_or_primary",3709.65576171875,"Non poor",2,0,0,10.1634407043457,6.35965394973755,3.80378675460815,116.800003051758,NA,NA
"GLSS6","60904/01",212.175003051758,8,0,9,50,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,9,3,2,6,3,0,0,"no_facility","none_or_primary",713.397521972656,"Very poor",0,1,0,1.95451378822327,1.04992640018463,0.904587388038635,0,NA,NA
"GLSS6","61072/05",201.044616699219,9,0,1,80,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,0,"no_facility","none_or_primary",13777.6416015625,"Non poor",2,0,0,37.7469635009766,32.7183074951172,5.02865600585938,54.0200004577637,NA,NA
"GLSS6","60028/03",256.55322265625,1,1,4,33,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,2,2,2,0,1,"flush_or_wc","higher",6126.5009765625,"Non poor",2,1,0,16.78493309021,6.96356344223022,9.82136917114258,0,NA,NA
"GLSS6","60404/01",333.347442626953,4,0,9,51,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,9,4,1,2,7,0,1,"pit_or_kvip","none_or_primary",798.174072265625,"Poor",1,0,0,2.18677830696106,1.04465758800507,1.14212071895599,175.199996948242,NA,NA
"GLSS6","60385/14",394.344390869141,4,1,1,26,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","basic_or_middle",10293.41015625,"Non poor",2,0,0,28.2011241912842,17.3318653106689,10.8692588806152,189.800003051758,NA,NA
"GLSS6","60028/10",256.55322265625,1,1,1,42,0,"packaged_water","no_cooking","cement_tile_shingle",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","basic_or_middle",16633.98828125,"Non poor",2,0,0,45.5725708007812,14.4688510894775,31.1037197113037,73,NA,NA
"GLSS6","60063/09",287.068145751953,1,0,5,32,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,2,3,2,0,0,"pit_or_kvip","none_or_primary",1617.23413085938,"Non poor",2,0,0,4.43077850341797,2.51914191246033,1.91163659095764,0,NA,NA
"GLSS6","61195/11",66.6110076904297,10,0,4,39,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,2,2,2,0,0,"no_facility","none_or_primary",1095.58239746094,"Poor",1,1,0,3.00159573554993,1.27923142910004,1.72236430644989,0,NA,NA
"GLSS6","60503/03",697.589294433594,5,1,5,38,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,0,2,3,0,0,"pit_or_kvip","none_or_primary",719.278442382812,"Very poor",0,0,0,1.97062587738037,1.39373421669006,0.576891660690308,0,NA,NA
"GLSS6","60765/15",412.225341796875,6,0,15,64,0,"surface_or_unprotected","wood","natural_thatch_bamboo",8,"cement_or_finished",1,15,10,2,4,11,1,0,"pit_or_kvip","none_or_primary",853.157836914062,"Poor",1,0,0,2.33741879463196,1.38978159427643,0.94763720035553,7.30000019073486,NA,NA
"GLSS6","61088/01",63.7576904296875,9,0,3,26,1,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,3,1,2,1,0,0,"no_facility","none_or_primary",1060.75122070312,"Poor",1,1,0,2.90616798400879,2.41962933540344,0.486538648605347,0,NA,NA
"GLSS6","60544/09",317.835021972656,5,1,7,63,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,7,5,1,3,4,0,1,"pit_or_kvip","secondary_or_vocational",2377.03735351562,"Non poor",2,1,0,6.51243162155151,2.49002385139465,4.02240753173828,126.319999694824,NA,NA
"GLSS6","60590/07",410.603149414062,5,0,7,42,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,3,2,4,3,0,0,"pit_or_kvip","basic_or_middle",1354.07336425781,"Non poor",2,1,0,3.70979022979736,2.03343939781189,1.67635083198547,0,NA,NA
"GLSS6","60851/12",241.692840576172,7,1,3,24,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","none_or_primary",1688.35375976562,"Non poor",2,1,0,4.62562656402588,2.03188252449036,2.59374403953552,0,NA,NA
"GLSS6","61106/06",55.1980018615723,10,0,1,30,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"no_facility","none_or_primary",602.978576660156,"Very poor",0,0,0,1.65199613571167,0.350936651229858,1.30105948448181,36.5,NA,NA
"GLSS6","60971/07",768.439453125,8,1,3,47,0,"public_or_neighbor_piped","wood","natural_thatch_bamboo",4,"cement_or_finished",1,3,1,0,0,3,1,0,"pit_or_kvip","none_or_primary",961.188781738281,"Poor",1,0,0,2.63339400291443,1.94561266899109,0.68778133392334,83.2200012207031,NA,NA
"GLSS6","60319/04",426.273498535156,3,1,10,50,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,10,6,2,5,5,0,1,"pit_or_kvip","none_or_primary",671.602661132812,"Very poor",0,1,0,1.84000730514526,0.883419811725616,0.956587493419647,0,NA,NA
"GLSS6","60877/08",370.153350830078,7,1,2,31,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,2,2,1,1,1,0,0,"pit_or_kvip","none_or_primary",4587.1025390625,"Non poor",2,1,0,12.567403793335,9.5519380569458,3.01546573638916,131.399993896484,NA,NA
"GLSS6","60988/06",144.666778564453,8,1,6,44,0,"surface_or_unprotected","wood","natural_thatch_bamboo",4,"cement_or_finished",1,6,4,2,4,2,0,1,"no_facility","secondary_or_vocational",1866.80737304688,"Non poor",2,1,0,5.11454057693481,2.54909229278564,2.56544828414917,99.5200042724609,NA,NA
"GLSS6","60377/10",522.107116699219,3,1,5,27,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,4,2,4,1,0,1,"no_facility","none_or_primary",2183.08935546875,"Non poor",2,1,0,5.98106670379639,4.11818742752075,1.86287927627563,146,NA,NA
"GLSS6","60295/03",632.641357421875,3,1,1,29,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","basic_or_middle",6494.68359375,"Non poor",2,1,0,17.7936534881592,9.37417221069336,8.41948127746582,415.800018310547,NA,NA
"GLSS6","60774/11",238.983688354492,7,0,1,58,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","basic_or_middle",4870.32763671875,"Non poor",2,1,0,13.3433637619019,8.08075141906738,5.26261234283447,248.199996948242,NA,NA
"GLSS6","60424/03",492.659393310547,4,0,1,63,1,"public_or_neighbor_piped","charcoal","natural_thatch_bamboo",1,"cement_or_finished",1,1,1,0,0,1,0,0,"pit_or_kvip","basic_or_middle",4436.20458984375,"Non poor",2,0,0,12.1539850234985,9.61398696899414,2.53999805450439,0,NA,NA
"GLSS6","60457/05",240.425155639648,4,1,3,29,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"no_facility","basic_or_middle",1383.22338867188,"Non poor",2,1,0,3.78965330123901,2.41200256347656,1.37765073776245,0,NA,NA
"GLSS6","60638/02",982.662902832031,6,0,1,65,0,"surface_or_unprotected","wood","wood",1,"wood_brick_stone",1,1,0,0,0,1,1,0,"pit_or_kvip","basic_or_middle",3016.07275390625,"Non poor",2,0,0,8.26321315765381,3.58318758010864,4.68002557754517,70.0800018310547,NA,NA
"GLSS6","61191/10",78.3129501342773,10,0,6,42,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,6,3,2,4,2,0,1,"no_facility","none_or_primary",798.918701171875,"Poor",1,1,0,2.18881821632385,1.39456331729889,0.794254899024963,0,NA,NA
"GLSS6","60862/10",204.374557495117,7,0,3,51,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,0,"pit_or_kvip","none_or_primary",1615.93432617188,"Non poor",2,1,0,4.42721748352051,3.13532018661499,1.29189729690552,21.9000015258789,NA,NA
"GLSS6","60193/12",267.147369384766,2,1,1,65,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,0,"pit_or_kvip","none_or_primary",2260.61376953125,"Non poor",2,0,0,6.19346189498901,5.13806867599487,1.05539321899414,0,NA,NA
"GLSS6","61015/11",54.4533309936523,9,0,3,29,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,1,2,0,0,"no_facility","secondary_or_vocational",1494.95642089844,"Non poor",2,1,0,4.09577131271362,2.04636120796204,2.04941010475159,0,NA,NA
"GLSS6","60773/13",746.035400390625,6,1,1,37,0,"packaged_water","no_cooking","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",4814.5322265625,"Non poor",2,1,0,13.1904993057251,6.44935083389282,6.74114847183228,40.8800010681152,NA,NA
"GLSS6","60265/13",209.951095581055,3,0,7,64,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,7,3,0,1,6,0,1,"no_facility","none_or_primary",898.515625,"Poor",1,1,0,2.46168661117554,1.79483699798584,0.666849613189697,0,NA,NA
"GLSS6","61154/12",80.9467544555664,10,0,3,87,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,0,3,1,0,"no_facility","none_or_primary",791.288269042969,"Very poor",0,1,0,2.16791296005249,1.47144854068756,0.696464419364929,0,NA,NA
"GLSS6","60315/08",373.707275390625,3,1,5,57,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,2,0,3,2,0,1,"flush_or_wc","secondary_or_vocational",2884.81860351562,"Non poor",2,1,0,7.90361213684082,2.7386679649353,5.16494417190552,143,NA,NA
"GLSS6","60403/04",377.714569091797,4,0,2,60,0,"surface_or_unprotected","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,0,2,0,1,"pit_or_kvip","basic_or_middle",2905.99389648438,"Non poor",2,1,0,7.96162700653076,5.40643787384033,2.55518913269043,7.30000019073486,NA,NA
"GLSS6","61036/01",194.592224121094,9,1,8,42,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,8,6,0,4,4,0,1,"pit_or_kvip","none_or_primary",1149.81091308594,"Poor",1,1,0,3.1501669883728,1.55689454078674,1.59327244758606,163.800003051758,NA,NA
"GLSS6","60917/07",180.190719604492,8,0,5,28,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,5,4,2,2,3,0,0,"no_facility","none_or_primary",4606.814453125,"Non poor",2,0,0,12.6214094161987,8.76284599304199,3.85856342315674,116.800003051758,NA,NA
"GLSS6","60769/11",797.1318359375,6,1,4,49,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,4,2,0,1,3,0,1,"pit_or_kvip","none_or_primary",3258.21435546875,"Non poor",2,1,0,8.92661476135254,5.53927183151245,3.38734292984009,36.5,NA,NA
"GLSS6","60438/10",331.448425292969,4,0,2,65,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,1,0,0,2,1,1,"pit_or_kvip","basic_or_middle",5117.6982421875,"Non poor",2,0,0,14.0210905075073,7.73020553588867,6.29088497161865,284.700012207031,NA,NA
"GLSS6","60763/15",1136.353515625,6,1,1,80,1,"rain_tanker_vendor","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,1,"pit_or_kvip","none_or_primary",4066.23706054688,"Non poor",2,1,0,11.1403751373291,7.8401575088501,3.300217628479,8.76000022888184,NA,NA
"GLSS6","61166/08",57.2236061096191,10,0,3,46,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,0,3,0,0,"no_facility","none_or_primary",1612.00256347656,"Non poor",2,1,0,4.41644525527954,3.1499457359314,1.26649951934814,0,NA,NA
"GLSS6","60676/06",512.144470214844,6,1,4,49,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,0,0,4,0,1,"flush_or_wc","secondary_or_vocational",7353.37939453125,"Non poor",2,1,0,20.1462459564209,7.24281597137451,12.9034299850464,64.2400054931641,NA,NA
"GLSS6","60333/09",493.738708496094,3,1,5,45,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,1,3,2,0,1,"pit_or_kvip","basic_or_middle",3797.14721679688,"Non poor",2,1,0,10.4031429290771,4.28006839752197,6.12307453155518,74.5999984741211,NA,NA
"GLSS6","61044/14",262.445220947266,9,0,5,40,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,0,2,3,0,0,"no_facility","none_or_primary",1755.15783691406,"Non poor",2,1,0,4.80865144729614,3.67580604553223,1.13284540176392,0,NA,NA
"GLSS6","60819/02",275.120635986328,7,0,12,54,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",6,"cement_or_finished",1,12,7,3,5,7,0,1,"pit_or_kvip","basic_or_middle",954.111572265625,"Poor",1,1,0,2.61400437355042,1.47545731067657,1.13854706287384,0,NA,NA
"GLSS6","60859/02",226.429977416992,7,0,11,56,0,"surface_or_unprotected","wood","wood",2,"wood_brick_stone",1,11,6,2,4,7,0,1,"pit_or_kvip","higher",1057.42749023438,"Poor",1,1,0,2.89706158638,1.38761973381042,1.50944185256958,0,NA,NA
"GLSS6","60318/13",2987.841796875,3,1,3,52,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,0,3,0,1,"flush_or_wc","secondary_or_vocational",5653.96142578125,"Non poor",2,0,0,15.4903049468994,9.20535469055176,6.28495025634766,262.799987792969,NA,NA
"GLSS6","60696/09",804.927551269531,6,1,5,38,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,1,2,3,1,1,"pit_or_kvip","none_or_primary",1322.81982421875,"Non poor",2,1,0,3.62416410446167,1.3873291015625,2.23683500289917,0,NA,NA
"GLSS6","60832/12",1025.11389160156,7,1,5,40,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,3,2,3,3,0,1,"pit_or_kvip","none_or_primary",2337.27124023438,"Non poor",2,1,1,6.4034833908081,3.63565731048584,2.76782608032227,68,NA,NA
"GLSS6","60891/12",155.398345947266,8,1,4,28,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,1,2,2,2,0,1,"no_facility","secondary_or_vocational",1762.57214355469,"Non poor",2,1,0,4.8289647102356,2.81424951553345,2.01471519470215,0,NA,NA
"GLSS6","60042/15",246.972137451172,1,1,1,48,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"pit_or_kvip","none_or_primary",3628.845703125,"Non poor",2,0,0,9.94204330444336,5.857421875,4.08462142944336,73,NA,NA
"GLSS6","60973/08",381.149719238281,8,0,3,74,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,3,2,0,0,3,1,1,"no_facility","none_or_primary",5231.91357421875,"Non poor",2,0,0,14.3340091705322,10.9129552841187,3.42105388641357,80.2999954223633,NA,NA
"GLSS6","60477/01",501.946563720703,4,0,2,40,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,1,0,0,2,0,1,"no_facility","none_or_primary",1474.91979980469,"Non poor",2,0,0,4.0408763885498,2.56757259368896,1.47330379486084,90,NA,NA
"GLSS6","60193/04",267.147369384766,2,1,4,32,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,2,2,2,0,1,"pit_or_kvip","basic_or_middle",1399.31774902344,"Non poor",2,0,0,3.83374738693237,2.71481418609619,1.11893320083618,0,NA,NA
"GLSS6","60796/13",425.841491699219,7,1,4,53,1,"protected_well_spring","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,0,1,3,0,1,"pit_or_kvip","none_or_primary",6345.83837890625,"Non poor",2,1,0,17.3858585357666,6.85123491287231,10.5346240997314,58.4000015258789,NA,NA
"GLSS6","60902/07",240.658477783203,8,0,4,70,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"cement_or_finished",1,4,3,0,1,3,1,0,"no_facility","none_or_primary",1026.73156738281,"Poor",1,0,0,2.81296324729919,1.94598972797394,0.866973519325256,14.6000003814697,NA,NA
"GLSS6","60933/06",237.273147583008,8,0,3,70,0,"borehole_tube_well","wood","natural_thatch_bamboo",3,"cement_or_finished",1,3,1,0,0,3,1,0,"no_facility","none_or_primary",1296.27404785156,"Poor",1,0,0,3.55143570899963,2.73431158065796,0.817124128341675,0,NA,NA
"GLSS6","60851/04",241.692840576172,7,1,6,43,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,2,1,2,4,1,1,"pit_or_kvip","basic_or_middle",2825.27124023438,"Non poor",2,1,0,7.74046945571899,2.91764974594116,4.82281970977783,68.620002746582,NA,NA
"GLSS6","60954/12",313.687286376953,8,1,3,67,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,1,2,1,0,"pit_or_kvip","none_or_primary",2317.04638671875,"Non poor",2,0,0,6.34807205200195,2.78252220153809,3.56554985046387,29.2000007629395,NA,NA
"GLSS6","60310/05",338.113494873047,3,1,5,53,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,5,3,1,3,2,0,0,"bucket_hanging_other","basic_or_middle",4907.36474609375,"Non poor",2,0,0,13.4448347091675,6.9096884727478,6.53514623641968,657,NA,NA
"GLSS6","61149/02",78.9906692504883,10,0,7,47,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,7,2,0,2,5,0,0,"no_facility","none_or_primary",511.14990234375,"Very poor",0,1,0,1.40041077136993,0.557767152786255,0.842643618583679,0,NA,NA
"GLSS6","61110/03",65.0213623046875,10,0,12,62,0,"surface_or_unprotected","wood","natural_thatch_bamboo",6,"earth_mud_dung",0,12,8,0,5,7,0,0,"no_facility","none_or_primary",577.492858886719,"Very poor",0,0,0,1.58217227458954,0.983868718147278,0.598303556442261,95,NA,NA
"GLSS6","60921/01",158.877258300781,8,0,10,71,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,10,7,2,5,5,1,0,"no_facility","none_or_primary",879.327270507812,"Poor",1,0,0,2.4091157913208,1.45515966415405,0.953956127166748,10.2200002670288,NA,NA
"GLSS6","60329/04",409.220458984375,3,1,3,55,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,0,3,0,1,"flush_or_wc","basic_or_middle",3389.390625,"Non poor",2,1,0,9.28600215911865,4.9526801109314,4.33332204818726,29.2000007629395,NA,NA
"GLSS6","60200/13",411.822357177734,2,1,4,65,1,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,0,1,3,1,1,"pit_or_kvip","none_or_primary",2767.865234375,"Non poor",2,1,0,7.58319234848022,2.66897511482239,4.91421699523926,51.0999984741211,NA,NA
"GLSS6","60010/06",406.922485351562,1,1,6,63,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,2,1,2,4,0,1,"pit_or_kvip","none_or_primary",2234.9580078125,"Non poor",2,1,0,6.12317228317261,3.1774480342865,2.94572424888611,0,NA,NA
"GLSS6","60286/02",664.671752929688,3,1,4,39,0,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,1,2,2,0,1,"flush_or_wc","secondary_or_vocational",8593.9990234375,"Non poor",2,1,0,23.545202255249,4.65556383132935,18.8896389007568,0,NA,NA
"GLSS6","60165/12",191.511322021484,2,0,9,41,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,9,4,1,4,5,0,1,"pit_or_kvip","none_or_primary",1422.83947753906,"Non poor",2,1,0,3.89819049835205,2.29525303840637,1.60293745994568,5.84000015258789,NA,NA
"GLSS6","60234/05",468.736999511719,2,0,6,40,0,"borehole_tube_well","wood","cement_tile_shingle",1,"cement_or_finished",1,6,3,3,4,2,0,1,"no_facility","none_or_primary",6687.6650390625,"Non poor",2,0,0,18.3223686218262,8.2965145111084,10.0258541107178,276.299987792969,NA,NA
"GLSS6","60710/02",374.909332275391,6,1,1,36,0,"public_or_neighbor_piped","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","basic_or_middle",2115.19165039062,"Non poor",2,1,0,5.79504585266113,3.64972281455994,2.1453230381012,0,NA,NA
"GLSS6","60702/08",354.447479248047,6,1,1,36,0,"packaged_water","no_cooking","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",4930.1923828125,"Non poor",2,1,0,13.5073766708374,8.74648857116699,4.76088809967041,0,NA,NA
"GLSS6","61091/05",188.691101074219,9,0,7,58,0,"borehole_tube_well","other_biomass_or_solid","sheet_metal_asbestos_slate",3,"cement_or_finished",1,7,3,0,3,4,0,0,"no_facility","none_or_primary",1332.60144042969,"Non poor",2,1,0,3.65096282958984,2.20433831214905,1.4466245174408,794.239990234375,NA,NA
"GLSS6","60725/08",277.788391113281,6,1,1,27,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"flush_or_wc","secondary_or_vocational",55142.3125,"Non poor",2,1,0,151.074829101562,33.3928146362305,117.682014465332,515,NA,NA
"GLSS6","60928/02",388.285736083984,8,1,6,45,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,2,1,3,3,0,1,"pit_or_kvip","none_or_primary",1141.15002441406,"Poor",1,1,0,3.12643837928772,2.14568495750427,0.980753421783447,0,NA,NA
"GLSS6","60343/06",281.737213134766,3,0,1,25,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"no_facility","basic_or_middle",8238.2373046875,"Non poor",2,0,0,22.5705127716064,10.2930393218994,12.277473449707,0,NA,NA
